Age,Job,Credit amount,Duration,Sex_female,Sex_male,Housing_free,Housing_own,Housing_rent,Saving accounts_little,Saving accounts_moderate,Saving accounts_quite rich,Saving accounts_rich,Checking account_little,Checking account_moderate,Checking account_rich,Purpose_business,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others
24,2,3190,18,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
35,1,4380,18,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
32,2,2325,24,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
23,2,1297,12,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
35,3,7253,33,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
64,1,2384,24,False,True,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
41,2,2116,6,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
20,2,585,12,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
26,2,3577,9,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
27,2,8613,27,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
28,1,484,6,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
34,2,3965,42,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
28,2,1376,24,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
36,2,7297,60,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False
42,2,6288,60,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
42,2,4153,18,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
23,2,3368,15,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False
65,0,1098,18,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
24,2,2124,18,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
27,1,3643,15,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
35,2,8858,48,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
26,2,3414,21,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
33,2,6070,18,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
42,1,1503,4,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
33,2,3074,9,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
30,3,1823,24,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False
24,2,2323,36,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
33,2,6289,42,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False
42,2,10477,36,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
38,3,2859,12,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23,2,882,13,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
44,1,1881,12,True,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
32,2,1530,18,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
28,2,1323,6,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False
36,2,3079,36,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
36,2,2760,24,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
30,2,2862,36,False,True,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False
52,3,2133,12,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
44,2,3485,20,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23,1,6229,36,True,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
31,2,4473,36,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False
61,2,2012,12,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
26,2,3749,24,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
33,2,2831,30,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
